Product Name,Hair Type,Comment,Sentiment Score,Tags,Category,User Name,Comment Date,Product URL,Product Image,Description,Price,Analyzed Date
test,curly,"Usage Experience:Almost a Year
Packaging:Good
User Tips:Buy 1 Liter more savings

Thank you Shopee and Seller may stock na ko for the whole year..Sobrang tipid nito compare sa Sachet..",0.6666666666666666,w,Conditioner,r*****7,2025-06-08T08:48:35.000Z,https://shopee.ph/Palmolive-Naturals-Ultra-Smooth-Shampoo-with-Aloe-Vera-for-Normal-Hair-1L-Pump-Value-Pack-of-3-i.1029353901.24109360449?extraParams=%7B%22display_model_id%22%3A59391268618%2C%22model_selection_logic%22%3A3%7D&sp_atk=ca6d8966-21e2-458b-8178-bff2183858ed&xptdk=ca6d8966-21e2-458b-8178-bff2183858ed,https://down-bs-us.img.susercontent.com/ph-11134207-7r98u-lqol0ovi62j352.jpg,qw,w,2025-12-10 23:20:55
test,curly,"User Tips:wash mabuti
Beauty Profile:smooth
Fragrance:totoo palmolive napaka bula tama ung order ko na dumating magorder ulit ako pag naubos na sulit sa price ang mura",0.5,w,Conditioner,k*****4,2025-05-18T05:41:28.000Z,https://shopee.ph/Palmolive-Naturals-Ultra-Smooth-Shampoo-with-Aloe-Vera-for-Normal-Hair-1L-Pump-Value-Pack-of-3-i.1029353901.24109360449?extraParams=%7B%22display_model_id%22%3A59391268618%2C%22model_selection_logic%22%3A3%7D&sp_atk=ca6d8966-21e2-458b-8178-bff2183858ed&xptdk=ca6d8966-21e2-458b-8178-bff2183858ed,https://down-bs-us.img.susercontent.com/ph-11134207-7r98u-lqol0ovi62j352.jpg,qw,w,2025-12-10 23:20:55
test,curly,"User Tips:okay
Usage Experience:okay
Beauty Profile:okay",0.5,w,Conditioner,janice_juanite,2025-03-07T09:09:26.000Z,https://shopee.ph/Palmolive-Naturals-Ultra-Smooth-Shampoo-with-Aloe-Vera-for-Normal-Hair-1L-Pump-Value-Pack-of-3-i.1029353901.24109360449?extraParams=%7B%22display_model_id%22%3A59391268618%2C%22model_selection_logic%22%3A3%7D&sp_atk=ca6d8966-21e2-458b-8178-bff2183858ed&xptdk=ca6d8966-21e2-458b-8178-bff2183858ed,https://down-bs-us.img.susercontent.com/ph-11134207-7r98u-lqol0ovi62j352.jpg,qw,w,2025-12-10 23:20:55
test,curly,"Beauty Profile:good for dry hair
Fragrance:long lasting effect
User Tips:use as regular shampoo

Many thanks shoppee, delivery man and seller as i have got the items immediately, tamang tama ang dating at nagamit agad at merong nabaon sa outing.",0.8333333333333334,w,Conditioner,dondonbhe22,2025-04-12T14:47:43.000Z,https://shopee.ph/Palmolive-Naturals-Ultra-Smooth-Shampoo-with-Aloe-Vera-for-Normal-Hair-1L-Pump-Value-Pack-of-3-i.1029353901.24109360449?extraParams=%7B%22display_model_id%22%3A59391268618%2C%22model_selection_logic%22%3A3%7D&sp_atk=ca6d8966-21e2-458b-8178-bff2183858ed&xptdk=ca6d8966-21e2-458b-8178-bff2183858ed,https://down-bs-us.img.susercontent.com/ph-11134207-7r98u-lqol0ovi62j352.jpg,qw,w,2025-12-10 23:20:55
test,curly,Items are secured packaged and no spills or damage happened to the item delivery service is the same as the other items that are shipped and the shipping is fast and easy thanks to the seller for the items,0.5,w,Conditioner,g*****o,2024-05-08T07:03:35.000Z,https://shopee.ph/Palmolive-Naturals-Ultra-Smooth-Shampoo-with-Aloe-Vera-for-Normal-Hair-1L-Pump-Value-Pack-of-3-i.1029353901.24109360449?extraParams=%7B%22display_model_id%22%3A59391268618%2C%22model_selection_logic%22%3A3%7D&sp_atk=ca6d8966-21e2-458b-8178-bff2183858ed&xptdk=ca6d8966-21e2-458b-8178-bff2183858ed,https://down-bs-us.img.susercontent.com/ph-11134207-7r98u-lqol0ovi62j352.jpg,qw,w,2025-12-10 23:20:55
test,curly,"Packaging:10/10
User Tips:10/10
Usage Experience:10/10

bilis dumating ng delivery bait din ni kuya rider legit affordable ang presyo highly recommended...",1.0,w,Conditioner,r*****r,2025-04-19T03:41:14.000Z,https://shopee.ph/Palmolive-Naturals-Ultra-Smooth-Shampoo-with-Aloe-Vera-for-Normal-Hair-1L-Pump-Value-Pack-of-3-i.1029353901.24109360449?extraParams=%7B%22display_model_id%22%3A59391268618%2C%22model_selection_logic%22%3A3%7D&sp_atk=ca6d8966-21e2-458b-8178-bff2183858ed&xptdk=ca6d8966-21e2-458b-8178-bff2183858ed,https://down-bs-us.img.susercontent.com/ph-11134207-7r98u-lqol0ovi62j352.jpg,qw,w,2025-12-10 23:20:55
test,curly,"I recently purchased from this store and I couldn't be happier with my online shopping experience. Their page was user-friendly, making it easy to find the perfect item. The checkout process was smooth, and the shipping was right on time. It arrived in excellent condition, exactly as described. Excellent packaging. I'm thrilled with the quality and will definitely shop here again in the future. Highly recommended!",1.0,w,Conditioner,t*****p,2025-04-25T11:15:20.000Z,https://shopee.ph/Palmolive-Naturals-Ultra-Smooth-Shampoo-with-Aloe-Vera-for-Normal-Hair-1L-Pump-Value-Pack-of-3-i.1029353901.24109360449?extraParams=%7B%22display_model_id%22%3A59391268618%2C%22model_selection_logic%22%3A3%7D&sp_atk=ca6d8966-21e2-458b-8178-bff2183858ed&xptdk=ca6d8966-21e2-458b-8178-bff2183858ed,https://down-bs-us.img.susercontent.com/ph-11134207-7r98u-lqol0ovi62j352.jpg,qw,w,2025-12-10 23:20:55
test,curly,"Texture:100/100
Fragrance:100/100
Effectiveness:100/100

100/100 love the scent and smell is so good 👍👍👍. Ordered 4x now and want to buy more if some discounts will be offered",0.875,w,Conditioner,g*****s,2024-12-22T06:31:03.000Z,https://shopee.ph/Palmolive-Naturals-Ultra-Smooth-Shampoo-with-Aloe-Vera-for-Normal-Hair-1L-Pump-Value-Pack-of-3-i.1029353901.24109360449?extraParams=%7B%22display_model_id%22%3A59391268618%2C%22model_selection_logic%22%3A3%7D&sp_atk=ca6d8966-21e2-458b-8178-bff2183858ed&xptdk=ca6d8966-21e2-458b-8178-bff2183858ed,https://down-bs-us.img.susercontent.com/ph-11134207-7r98u-lqol0ovi62j352.jpg,qw,w,2025-12-10 23:20:55
test,curly,"Usage Experience:good
Packaging:well pack
User Tips:shake well

Legit nanaman ang pa-flash sale ni shoppe at ni seller, ito ang lagi kong inaabangan. Sobrang satisfied buyer/customer here",0.875,w,Conditioner,c*****8,2025-05-04T09:35:54.000Z,https://shopee.ph/Palmolive-Naturals-Ultra-Smooth-Shampoo-with-Aloe-Vera-for-Normal-Hair-1L-Pump-Value-Pack-of-3-i.1029353901.24109360449?extraParams=%7B%22display_model_id%22%3A59391268618%2C%22model_selection_logic%22%3A3%7D&sp_atk=ca6d8966-21e2-458b-8178-bff2183858ed&xptdk=ca6d8966-21e2-458b-8178-bff2183858ed,https://down-bs-us.img.susercontent.com/ph-11134207-7r98u-lqol0ovi62j352.jpg,qw,w,2025-12-10 23:20:56
test,curly,Got this with a good price and with freebies! Thanks so much!,1.0,w,Conditioner,s*****i,2024-05-11T00:57:45.000Z,https://shopee.ph/Palmolive-Naturals-Ultra-Smooth-Shampoo-with-Aloe-Vera-for-Normal-Hair-1L-Pump-Value-Pack-of-3-i.1029353901.24109360449?extraParams=%7B%22display_model_id%22%3A59391268618%2C%22model_selection_logic%22%3A3%7D&sp_atk=ca6d8966-21e2-458b-8178-bff2183858ed&xptdk=ca6d8966-21e2-458b-8178-bff2183858ed,https://down-bs-us.img.susercontent.com/ph-11134207-7r98u-lqol0ovi62j352.jpg,qw,w,2025-12-10 23:20:56
